Cluster ID,Donor ID
0,2c697be077dab6a57989f3cddc51ddee
10,fecee6d5b0903d8bb45b70b7c3e42806
2,54f6aa0e245ca4b9cf31f46ac9c26873
0,d3e1f24b39a173f2991cf475b8bc15f4
9,bf0c9116c74008e14e0bfcfe83bb40f6
11,89f2e1a1da717a68eca7a605df9f870e
0,e7d4eda3f3fc4c17b5010a8eb9568bc5
8,354cef2b32d6b05bc5018a7bf26c94e3
6,64dd8491365ea3144303d19b16f89a89
10,6f74ffb17cbb2b616b1eef06bd4acd0c
2,307e464c2cb8ae44ab54080c3d7947f3
0,f54a84991c537064d0b62ebb78d19bc4
2,563ddb1e9cf0f679cb58d9a3ef958305
9,665f0586d76942b082a25fef3551309b
0,11f5d65f5e66d9a99ccc12dfcbffbfb1
6,c151aaed16aa1353ff773b64bfbd96d0
0,b98760066315171e86cc7c9a3a1ccc38
0,148320f80aeaa08673a2a066a82d9154
0,b3c14c2637d753dc5dbc8b51b690e931
0,448bae8ec646d7f670c433593dd88546
0,972e683e8d76ee89034958c4fa49083c
7,e71fbee3fd8f282e86c3ce17f2caebc9
7,96ba61979042a095cb682d197a58d952
2,dbbc7174915fd28a9c0eef6efb1cc9f9
7,9fb7f176f1b50b6185726b6acfe5bbfb
1,78d1aeaeaeb7e7123a76dd0e6d567526
7,3ea044d05eb7e039440c9705cb6d3dcd
9,9a2e82dc8f6eb6d933faac1d4ebd2e84
7,d6053d2b6020eb895076acd97f758613
12,d4d1fb6843c959bbb28e766038e0b686
7,f71c56b5675f6e5996d520b6af8e1c00
10,c5e6882a2cd9b4d16336687635f392c7
5,4194fc3640ecea80b4b7e27207045dfb
7,15ec171452da359a5787db52eaf3769b
7,632628a9b5cb90ed516c47a1ca42d208
0,5312e7eb77467c2ea3b631297b8e2e41
0,2f48f2f6d580be6067945efe53061239
6,c74ba87350d2736243de4a63a1730b65
7,286153ae727c7c0af6444f26b4779793
7,bf684575bc03659d52955d5534aba5c8
7,f9db5fda12c131315f0ea0b70a9b5de2
10,2814d8950a10decccb2233926b1ab69a
2,7b4d51921b07fe1ecde837e37e4b949c
10,e0a290392892f794f6eac661f3e05d89
2,390b058cea99df340246ac57c845f862
10,b3f66feed2bb480d9f16268b2dfc4743
6,732b3ad93b2f9de34462608e2b949466
2,6eaa45b46b4ab192f3fdad458ffea4d7
7,9507abb7016f8f2380628c91b98aa006
6,b2774078bd6962eb18c18f37855429a9
8,bf2f64b124e731a5f4b68fcfcbefb91d
2,c35773c9260776733d576eea9a3b4a4c
6,0c31dc1bbef1399572b39835b03b4d8d
0,ffa16c881278d237ef0f9ed28e338b58
8,b51c76411b51751f45527c63c69ead9e
7,0c00db75926250a22a492cce1d8a7aa5
2,46847d49e2432aee996598c3e7532cc6
0,59b428f1a2554b58098e3db4b166d80d
8,20bb78671c317ba6232d70ac51e9d640
2,fd31763004c995e549c17a9d88ca4e72
1,5aedfcdd47e335c2b909aebc6ce2281c
3,ccf0da170e3900e585e9fc33cf953509
8,d9eb72599ea66f28626097c2f8b9e35c
2,8a6626775064b07d4e8f4104abe1fd0f
8,0ae3161f5849be38b8447baeb45c50cc
10,e71c627b4680d4070538c20e118d2b57
6,594b5c4162cf42851fade73826827e74
12,920170cee80801d087be001adb32f425
2,d1809a178515f20b393bcf03fcf0c7be
8,127c8273bc2e07a19992dd67071d916e
9,4e51d3c046b9ae01e94adc5f6015d546
5,cd15dcf8361ec8fa822ede8fe63fc79a
3,1e920d9ae68db48d6646ccd9b1a1b519
1,370abc5107faa570d99e6a04f71063cf
0,07c0a005eb4c94e84f6c9c546eac7ff3
10,e7409335c01969ebecc828c3a829c51b
12,ee9a92c93dd28e9b6030cd06a26a7e18
5,82de828a921c69a4148a10fd8c0a92f0
2,f722b8a26d4ce46be10ec57a3119224c
2,d251886a96991b6ece71bf2aaef216f7
10,6dbf8aee262e37f0279253a87f0945d2
0,f57610c5ee473c00e57b3e22cc470a0c
0,d727734f0a717641a443a6a4a6363748
5,e0c1aad1f71badeff703fadc15f57680
2,5be0280a4ac5e0c48f3590acffab2741
0,53a6342f861755d0d72cf1f240b8b3fc
7,afb805c772466627196f2fd722dc7f56
0,9c4c99105c4031c2ede93bb9227ec948
10,60ecd148828e26fa3884562e5daaaa55
10,e0c1aad1f71badeff703fadc15f57680
0,d78f9a1d3fe3a0381b1889ab25ff7046
10,b4c76677c4523d446dbd4a129c7d6896
10,9bc5bdc0c4480bb2b77c66b9a6cf7565
3,63a7ae931d4276ef66e2343983ab13ea
6,b31b8140c05d9c84099f0de4553d1f80
1,80a2ac7608a2989e912f17ca435ce841
2,5b76c6eb570aba3dc25390fcbec17a40
9,2e1788a735df7cda1a8bd7ddae76e5cc
7,5919a76bd1db86cb7b5a44eb6a8da8ff
10,954e6e2c20bf85bd70229b94345bc173
6,a5a31d578a677b42a59cb772721330bf
7,5171d0d9939e3542535435551eba9a0b
10,68067707fe5dd9331d5413be2f6c5132
11,6893357ad2d253ce5e937dc50957ea3b
0,f4bafcfffd6b6ab23d8c80f8e32ea1ec
12,f156da36863506bd964803b796b54254
9,74f7db06bcd9557d1e992dc029db69cc
6,b610d01bfd1cfe81c7538d9d38956914
11,605de7cbc87b16be153d75d87dfe47e2
9,7280391e172a195ba4977fab479b696f
0,bfc8c8dbb56243c510fd0f7e8ad71dc5
10,1d4ed54d832be1313cbb7b386b08e409
2,af5c2d377e4c23a37be725dc4e8067c6
12,65384602849f1fe59f7758e1d6768f6c
3,2f010970fc41be5e36950bb195aec7a5
6,ede70de326d9c39e236ea243c4e90220
4,aabc12dc43b505207e60f62ec9653305
8,c641ba90673dde0bb4ab21bfbbaf1eed
5,b9873fdb768e8a32d2ea8598f61a2e45
7,a1f35aff09cdbbb297889ab7e0bf42c2
2,386aeae5145ff1ef26dbc607bf2e8ec6
0,3766861f78e7908cd401cccb8edd2c4d
5,9d1cd6624ba6324b119eb9f81252e421
8,48ac331e6ec8ae5142ae75864d4dfa36
1,9388d1fda75f20b2785a011f9f0a7946
0,645952f1d242ae0ff7c96ad979f63001
7,3ee90d0d20522c25b69382ece8e24167
6,570be4c5a26767c9b02c22ebfd3d215e
7,dfe58a1a83ecdacdd1675b945f80ddc1
9,901e724e4bfd418dad17e5b0751a1caa
6,1a8389b9d0fb9fdfef6c72f33e7a7e62
10,423c0bdc38cad62436ea364c6949c365
6,b600d9388712f1a09b2caddc52b37553
6,58aa8bb19e781b7ecf2466ca1740e751
3,d909139e305863bfc526e9a7bd1aab62
1,1f9bc8ccec4e0e57a46858c04f23befd
2,58b1896030b3d7b9f2c51b4585b23c33
7,155aa37d5976e86c540e78c761103b3c
6,d18615f5ba64ca43cf8e3beada08a1d3
11,5d32e9cc692c34fc6dd143e9d1624954
12,4cf099856a8beba670c12a9eef225c41
8,995e0efcd1fc40e36852e2023dadfc5a
12,baa2e6d57dadef86e5215640629bacb3
3,b2b920b2090248291b6b01d707414aaf
10,b1f54d34d8936d28dfc2346670e855f1
7,d02f32c22fb579177d49c6b23091f5fc
0,d29d527f2d7c6d6ec0855be2ec0d2348
10,aa22ccf9f567e901c1e808e95b9d0efa
8,a0e1d358aa17745ff3d3f4e4909356f3
4,04cf6a79c53a88752e5bf7c8b28845b6
3,eb56c3b3b43d5bf0df175528b8435f7f
10,5418c8ebcf6c8ffa6a55068571228815
9,c9913b7370e1289c59654d7b425995b1
12,bb7fcfa7cfbd91cbedde246acdaffc97
7,24d36b274e02c3257bc774157a6f9fb1
2,582ea3c726c75f020bfbc7acf001e354
7,e92a83f3a0894791a801c9bea366ba41
2,ceecf21286c2dff26d572f2a3288db1f
0,2ce435820a1b2120be81966fbfda21ea
0,f76e2a179302c742b7c9a8ab852d3b71
0,af9b7cd6efb4e03ce0b338a4407f76de
0,a22df99510367e160463f2c3e1a8ab13
12,05999eaa4a5837a19873bf8bdfa984d5
9,5bb552fab98a133d48411689d07741da
10,ce5d037796090a162774b7af479a5234
7,4f992230898d317a942e99421f02464c
0,14d38c6c0fa853aa82bf254a6a713003
8,6733aca83885cf32e95d31fa0e4aed10
7,f7eb1506c78432ce0f396f3cadad70d8
9,ddbf3e568c71b8c957045cb366f1543b
7,0e345dcdef0d2a36c9bd17bf1ac3e10a
7,bec54b0f1b7d9e4cf6197d2a0e78b69b
7,a0e1d358aa17745ff3d3f4e4909356f3
10,86d69ef13043cfdbd00180dd6e90c6a9
7,3b03f3e11ebd6e48153f419c6b1ddb05
9,1c3ee3572d31aced41efd04767e0f926
5,15a306cae41d91a1be53c7c5f5144235
7,0e07b657bd76f6c03647030ff1d489a8
9,da21f05787bc2d175ffe45a6c3dd4d12
1,c5e7fa456e8520f55975d2724ba5746c
0,dc92c6bb05d485c620b9792bf44d6738
6,df0b52637c4cf6be49a9abb8906bbd8b
5,945669e373ab2874768231fca8658271
7,42dd6a340535f0fff90c57ae55717a98
12,ef810a8a4199942f8735fb36a140015c
12,0726d45ca45256e18cbda0a12a79e975
5,5c6e89d0552457ad279617c0f3989fb5
10,97409127a3700c703a96da3e7a12e065
0,05f197bc656b0a9036956b99eb235437
6,5cd42ece4aff4da498a71629c98002f4
1,7574c706e669114c2e7b7151b5f0465a
0,d2b5013ae8c1ec08b5b54a742e8c25b0
9,f79253e35616e2117c3e3c990ebc57b7
9,73d8f568ee66c898173359200e546fe6
2,e440d88c2dc077705ca0fb808a21f13a
10,d4100d57b9c18b9db98c5f73a012ad30
0,cc5a68e954672383c1cf53ccb331253f
0,a300734c399d344a2a79aa99f7a4efd0
9,ebb23ce3f9c6d26f742fea02ff2cad2b
11,5e7d04a803eeb7fe9d8feb78123a1127
2,4b756ea4b5f2eb042d4efe7e6d251245
12,d2eea699158fe95951362d38c1c4ccac
9,1e70b5399ad2dd8a1a4b2752220bfd5c
8,2041455d5798e8bb5c2fb7788075aa60
7,3864f16c96c729b16d4d0a2ddc136089
5,5ca7fd4e740e0848b71969d58993cecf
3,2fd4a8e176ebd19f564f0f6c112fb1e3
12,2bb67f3bcc240531041a27d361035dc7
10,aa700a66984b860a1ee41cb4dc6e8c1e
7,d5fccb527d424dfa5c7fa5eb49152a8b
3,1d74dad1dc92b0ba0b6a787d3a793612
8,6f74ffb17cbb2b616b1eef06bd4acd0c
6,5b24e1a183d16a0e394b361d87df1e99
10,a7dbf5caa4e885e277e7fb46fc3b795e
2,fc5c41401b7d219103127f0d91a9ed5d
7,2c840ffcd55daa33f55d8d895a973fda
1,096491c0389f13c3380608d45df99f5a
6,237db43817f34988f9d543ca518be4ee
11,86f9a3bfa0efd37c0a64e9c40272bee9
10,734a74dde08957127b549c9d102b4ab2
2,36ae82b3048def325907a286ff4a6ae0
5,083b362a1bd2d21ee10b55afd8f215d4
8,e4c4e0f20f829889bf5dea5b86a53167
2,86ea6471941e43beff3e17657ca1cb15
5,e8c590938b2ca759160d5280292aceb1
10,48f76a7edf5e0e443d12a29f9c663f30
9,1638a4b940d40e636d0d681705660e01
3,da2d34d0a1966e4b22811b317bdbc51b
5,b80fa79d2c2f8184f3dcf93a7cc5c850
0,56df1cc01f1ee97696d7d2babb9f04ff
8,6599ff59afe5083c166148cc17ada2a2
0,e7692ca3a0fe35653c173de80adfc880
0,0c5816efec5f923982aa57a0cfb1c7a7
6,fe7a3bc2ad9539f40a357891015a1d1c
12,976a37788b83790bb4baf4d485a25b69
7,67c25d8d5201f121438efb823ff2ead2
0,712cd5cddd66da96974ffec1937ebdb5
7,fa9cfb100a49829d6aa16b76eb20d4df
7,a64b9f3223f5fe83b4e2ba4e16fd435e
7,6f95d33bc6c540ef3973d3771ae0dd2a
1,eecc14ded80a38f692a590fe80c7b08f
2,004243ec70d4ddde1a8ca97f3ea482a4
7,e12182640a92613806a295301b33a381
8,249da9c0790473757c0f1863af588a52
0,c236c05dc51d3a34cebcd6fa1b2935a1
10,b8882c5301c782d33b74962cde61f597
0,dd72d4321801ad5331dd085f592fb6f9
7,e8cbbc4fdb384c4187646588823c75ad
7,0d01383c23f0d45821e3f866ba5e305f
11,aa7e6fdc7afc980e5e4935bcdb667ec6
0,f791998c8e20d5892c94a0ec8dc9cd79
3,e9185d080af034df90136875a9704c56
10,1afe4addefe5bcc7f5a4451b6e04c09c
6,2f57dbc233f1dace274560c28aa29919
0,186466532f0d4a113837483475847ca1
2,7c00f79fc4e2723ee6836b90dea44d2b
0,abddeead6a7841c2c8b9ae337852f7c9
7,e1677400c32f1f96a123db64bed39ef2
9,60da16b6ad11917e944c095cf440c201
7,b8fa8a68c318f9e98c28e61e6ba49aa0
7,b93dabdfa0628cc6e59559565f24d05e
6,d49e99cb9a124546529da48d061e305d
7,eb3e817cf572652d131d46837b83355f
4,059a38b878c3748ceb28e53e2acb73f3
2,e718c57023bec96e3cb7fa486d4c7701
8,e8af27401c5ff6d7af9e1a72c63f5459
0,4e5431341bbe0d1a3247cee006b08825
2,caf913fb2122e89186c119393fac2c42
2,38dbf77416cf0bab5eb9296045a26913
12,0c561b4cbaea3aa6078608dd9aeea03e
10,9bbdddbd9fe792a136ea02d3208d5faa
12,0a2146dd0611c47edd92ac17504ed1f0
6,127ec4a7c547c5f18a6020a7e6700c9f
10,44cb8de695fdbe1231478f71b6a95a93
10,4f40eb26157b3702a1b3ef8bc9c8e455
5,4da5a2100684fb95bed5440aa925d8c3
6,a3df8abbed2f65e1fd3f6a307efa629d
2,9ec05e7979a76977b6db49060b7414b0
0,d90be8f23576a58c9d65147e0f785fc8
10,6f74ffb17cbb2b616b1eef06bd4acd0c
12,f575e0a181bf7557aeb3665fb30c80e6
7,ad9ae26f74e70831f52c5173f2a458ed
7,3f7ce40a7c57acb33b060490249998e6
6,64b0f4f73626a4607b3e3074e1e2a8cf
0,0402c40a58c632027d837a43d46883b9
0,1475a1cb898f1f6306ee5945e5a29e51
10,9886f5230403bf9470c637a4188b3f6b
10,175bc8e3c9a0ede843ba981f8ef05416
6,a024b934d61e3e9094654a3d32465743
6,b303f80549294b06490a63ff25e400f8
7,037e4515b7b274332f0bb6f6d9b4b2b7
9,cdaeec9e7fe67c2685cbe54dbb13562e
8,fb445a2fb7e4159e1241c1dc8baba3e6
2,3738d3d9eb2101be3658dc979443a1b0
0,2bb67f3bcc240531041a27d361035dc7
3,50fcefb289b3eca9d5f00802edb06eab
10,1a7d831a9cba695feb77f6a9f4997652
10,02b2388142761670300b431d3b1972d9
1,3f3793361131588d2a9554e5a4ffec37
8,c96de0080541e32092e7573d1a710e9f
7,874e13d912748577c67fe996dcee8f74
2,1b4f16869c8068a72b2c3e3ccdb742d6
10,eab80e64f214ca5911d1686b8cbac0e1
8,78bc82f7fd2e67fae177777224c4dd09
7,bd99de65933f4835a50bd001aef8bcbf
11,ca5601216ad96b2bc9e7ba58c3d36c89
9,8a0c268a45ffeb86538da16a5c3ccbb9
6,ca7d1812a0acba40b647df14bb98240a
2,0e345dcdef0d2a36c9bd17bf1ac3e10a
6,e6943e638c592c2c3cc3d223f55c1c72
0,eb4e32a58426ba0e7e1031f650d939af
9,3ab18f4282296f759f03896d0b35024c
6,bfde6a4b0ea6f57f1faea1cb842d60a9
0,6f74ffb17cbb2b616b1eef06bd4acd0c
12,35f8c5ee05206de9ba92e00eeecedcd1
0,e3708da52ee65b8e4d2c39fb8f417e80
5,8ffa8767880b529171d4b53ebaa9d2e6
0,652c9ea875d05637b389dae4095b10d2
7,b0307c6023200f2fd75160d9c1bd4106
2,3251cee21e6bcdb25b74edcc17028fa2
2,5e851f682d2fc8b5381c96193c5dcad7
6,9f273757ee2961ca5149213b72d1a3d7
8,a2988d19b62cadf4311f5a6bcad2cd93
0,8635d498871d73fececdb176fb59806d
6,8631e73dd4fd3dc047e32dc9a3e3f1ee
0,6a88b65a4bc36626b642af647f2184fa
2,db9d5fadec0cd7c5b3bf7f0889b59b72
7,75e09805b663bbe4b80b40034c192b4a
7,0f035e14de4153c910729878b4797dc5
10,20795d3a4e20008f566dfa02951f7d8e
8,2b8c7889a105c86d7d475244fa613b72
7,d3a41870a8f0111d71dda422af9267c9
0,2bb67f3bcc240531041a27d361035dc7
10,fb40b97970b6def0a62b47cee26c0a59
10,5069fb7eafe227cdd866bd1ebad92dc1
6,33a239bcd2e5517b545e43b9b097f4ce
6,08726a60f4661133fdd0ffd6b2318364
0,03fa60275eb66e873c30ecb86840df4b
0,46f5a8795dc7e4986261f5c5c8635c71
7,61051325aeecdf73c06d088e2cc0bf76
7,c14f5008b4d08eee845b68caf2ca5af7
1,3b3e6c9e6b626bb253531b101087b405
7,f83bf5e9b37e2136128fa7e7118a6db0
6,5231bb719d6ba989cc5d253f066cd6d7
0,02e6e53093b9d666ab0aad84d3e6904c
6,c4b263dfda115bb2eac32e132ceff19c
6,1b9f1c220030426681e2235a2c14eb34
9,0a0ea19e2f450929028fa47c1dbdc3c7
2,2aa2213b80d9186280d5485cd560038d
1,0be33a7761d3a7a671785fd225f7ef70
0,cb0637999b06fcad3024c6e888492ea5
0,286dc89b24eecd2d86eca45e40c53f23
2,80ba595d1e2aa1c77a609583183c7c34
2,8fab4407d3a4d7138c68b28c5511544a
3,d4d479de825f4dcb23fd321baa993b5e
0,0e345dcdef0d2a36c9bd17bf1ac3e10a
0,09693b5e2afd08655fa670afc002d710
2,da972ffe36b119083f1f8378429e5daa
10,2932ce043f2d4ad17243892e4c57382e
6,6a35a7514005c04f8520e5d8f7657d91
6,0e01e632606c230914fe73c2d2ccead3
0,579d4238c8752ec3bfbd5e0cf8d444dd
3,86d57a6264726b2a94c5b9663f46330c
1,74caa31c18c26931a8543a1f3125da75
0,1a484694c93f3b3152deea5eb0db1f07
12,9670086659f1470b0cd6d2ee74d819b9
4,94f3e4e03d4b1773f271ff6248fbb309
7,7b22b31984c184a146e405824c7c848d
9,3fdbcc0ad62d1a9d854dbbd3da9617d0
7,46f5a8795dc7e4986261f5c5c8635c71
7,f58e2979491bc699231bdc8c275596ab
7,88ec71972895456e5cfd9078acc08def
5,6697fb82a7f69f8ce4b6add089b589a6
10,f46fa9a6e3952c80d7252025c4d29f64
7,41a85e2f34bd1873368ded3106e48535
2,9b230fbb2da3d3dcfd9a56df31f76659
2,b64afe5b7b5e07e1e8efdb7bc8913a5e
2,bd52444bab96266f3959b0da36662780
10,b7c51488f09d32de851922f10a418dd6
10,a78965d0a688a7dbb78140f783ce3afa
7,82cdcd06a1b736194d051569ab10b0f0
12,bd7026f15a61f7eb43a640bd3865c200
0,13b99ed5ba2392743924d91451bfe4f7
10,ca6f6973f6ea750b6e3e309536db28b6
6,b51c76411b51751f45527c63c69ead9e
2,a0372acbfcf94efb4223f88563b21120
8,5f74870fe3d375f44b6b1ec3b6e37fa1
11,ef28cc6a835ed3a783ba829b87d88f9b
7,102508928e264d45e6e8a3cbb9ade6fe
12,58256f220d39e65f4e11250a6ac059b4
8,98c4cd327c417683cd76a2ac19fc6254
10,e8f7b13778f0a76908a07a66d1f9db9b
9,2db75980cb10245bcd2427741695596e
0,f983e9c58e4f4ab13f3d75249174ae2c
7,1a8fd309463ad0d6603be484c5f90b1d
11,b8587c35612b367a8736cee3a03724f9
7,646654dba9846ee305395cce1bf305d9
2,699520262c2a57812ff64a9f1710ef26
7,aad3a6b1bdffba51a40fa393ae724310
6,d1d388c45cf7ec620c16f4fb620b3812
6,a0341ed153562295f8e0195a5ec97de3
6,a7dbf5caa4e885e277e7fb46fc3b795e
5,9964154b35cb52bf12ef0f584f89d53d
0,753e738a61117996cde5dbb1f3cc7238
1,cf243fb6e5d1813dcf40c295bf19d663
10,db2f201503c82cd1415c1d252b952ead
13,6f74ffb17cbb2b616b1eef06bd4acd0c
11,12cb172e3a4b6890d0a07fcf8ae39271
12,9915273a8bc03a5f98b91f855426a499
0,531736cf6c4c7141697627516af786ca
4,00d94a87ce6c100f47bd91a2ed364c67
2,3343bf5e74d28354cb4de07d97683356
0,641e9fd79487d647fe7ff4703a4b794d
0,fcb67ed28cce45dc9b17e485ddbc3b29
2,4093ba6fa52446ce8b3a9dd11fbdc8bb
5,144fcf4f0e47a95bd62a45bed0947c94
11,2156795634d6ad96d3e65b0acf7d76fb
9,e1412adc1df285c349ffe2618108e6e4
2,99e91ab81ac57fc8fd3ccfd7da0a4889
6,a92c595bc574ba51dedc8bbd659217b7
0,e618749c1f378ea4aee9fd78dbfa5caa
7,3f5e0f4370938d9f7b316198fc07f9c4
3,d06cdeebf8f342987a8572889e767ab1
6,f235af64781cc022e24cd71fa6e4cba5
8,f0ade0228a01f62e1571227db610d27f
11,baa077782f08c72355720066fc86aa76
0,33b9b9fb38531e976ea468bb1eb6875d
7,0b2e634c56a96e47ab26d618529454a5
11,8043cfaf25a2b7a55e80852c8597fb8e
9,7d99155ed55a8c178c6a8f3e16900311
6,ae49b9270279461b7ddaad3b2f5f030d
7,4789129eb793b2c4fd506584ceef05ce
6,2bde651fab5d1127cb570bc187db081a
6,bf51abaf8362382bb555e9b59a7f4e74
10,31b366f54297238fd1fcd8288f7e0f06
10,ec778519367ec0b5bf15cf7bc2f05eb3
7,f87085d9031d8df3c280a40ab7d306a1
7,b930ff36457f20302777d829e2937685
7,2de80c85a91432ef57e7bf7f6febbf11
10,102f2dcb332b64353e6a1e54f11ec310
11,18b1a1b16cbeaf3e81d5c872d9971a6e
0,49eed879c66f5910406ec7cedaa28c46
10,a6c7f0d04c092d102516dc50793fae31
0,9673b959d33548fb21f2ae58ad1c1e66
2,2a6f9a99166320e6ea1978a65e30834f
7,7dc703f7d67a230f449c45e84db1d444
0,f5f80cc1849ea1ae6fb45d1afb4b0899
10,8712de1e50f3131d8ef05b308b805499
2,0502e06182089c5cc38ccefb36d84a7e
6,00200ccc822140acfc2f15dc809d15e5
12,d69937a71babf3c94e702464dfb97b5c
8,a645793bffc89717ece72213d588ad4b
0,40b83f996591d2a9e56a78d7c3cb02fd
7,44f45d9c1d5545b70cdaacc9acbed9e5
2,db2398c031638559560f4afc15f1466b
9,fb2042d463ae56640e514817c70b2e35
11,1f769ef9c72f377fa8dbd8791fdb5f8a
9,6235262b76ccf6efad4b49ba5b8671c6
2,64ee49d74ad1dd8bf9ee85afecf50e91
0,fb1da6b3dc10adfb046114656e394e48
10,4d3eb02c8c2c3ab3da01ebf285478e7c
2,9eecccf910f589c35dd1503ee20199dd
0,fa0ce5fe3c1b9f785de93d4b81f06436
5,eecc14ded80a38f692a590fe80c7b08f
7,b5083c864498a58f38c571904f0625af
8,9195bace00ff6f689201e9418db3c603
7,a645793bffc89717ece72213d588ad4b
0,7fd7348143d708628577a4eac4b56e44
0,4b229970482532f44e6f1f48e1529aa2
0,1e83468afcc3fb1c5d06630b6896e317
5,e84e322d9966ed9e66ce5f16da8d91ff
12,550515e97a69f7caf7f0fdd7f30f8e64
6,0e73eab11abd882d3e44ce7a7e0fa9c8
8,4e96c7703583eb07a88729bade082b5e
5,22a811d3fac455da0f4ccdd8755ba895
6,922f9b701bfe745011eba7d8975c6377
6,8c30ffe0fab4c095ff8eac306dbd7040
6,9e12b25365005c87e895d2ea8af04753
2,d1459b212c88a8965474fee162a1d528
2,496f62c19a39e94100e306e2fff4e455
6,520aa544ea29b5ff76341a2b46965fe6
6,bab2bc7e0a22c6887c8629aad0c8970e
7,237db43817f34988f9d543ca518be4ee
0,c2aaa2518f37e2ef92c5ebecb3c82cdf
5,f46c9ca04449d99456aa8067fcf662b1
3,ae67377aac55398b388ee8d26894cd99
10,83f60be3091501e3af97b20a4eb9cf6f
5,a05dd89762fca9658da1c6daf8d32def
0,0f26e1c96a5cab5231a9b40bb9f4fc95
7,1455ce9f9020eb436ea1fca801f5f49c
3,a1929a1172ad0b3d14bc84f54018c563
2,21c01ed858e7c1b27a1e4bd7eb8362aa
10,1c508459bc14a4a3d586d02ae4ce3e90
9,0a2f06fabd889bb54611311289a1ebe9
0,07761b177bda583cf88deaf8c103d173
0,0501185c44c7cdadb2ba8b7e2c17d9f9
2,080dd632da1febc49233c5b496a4fd83
0,f1471a55098597258998896c4975a038
0,2835706dee5cd59724a49266ecb095bb
6,640d79ae6cb3140043284743703f5944
5,0e345dcdef0d2a36c9bd17bf1ac3e10a
11,b89472fb9d5494bc968ca8ebc6da1ed6
6,2d2242c3517fbcde1176d234c7bcb1d6
9,46f5a8795dc7e4986261f5c5c8635c71
2,dc6a8afc726ed0ca3674df52a9e21a18
8,0c16be27fa9dec533011d01d04c5908a
0,00c5277e7266e1e30a32ca3d2b6d2bad
7,1a8fd309463ad0d6603be484c5f90b1d
11,7744e7e8026d0043eb4e717b60a2210a
0,ab6df20fbed0ae5c8b284b8518c98583
6,d4caaa56f72ba1681092fed5069f00f9
6,405c2c4af9e60e4e273b873b619ca659
7,5515635bc84237cec2aec726fddbbc9e
1,27350ee94d14fcc59c4d9c0f9be692b8
10,a06bd24bff340cc8a0e4eb127202b8c7
11,b1e1800b599cd026751021225236a7f9
12,1c7cc9bf1a035fdaf95be8b75bb36e4f
10,ee243a64e08bda1b20419ea3e4eefdd5
3,185cf0c2e08489f2ee4d3a468cd8d266
10,6302ad5a934f6734d4ae6223f0fc4512
0,7c6a03f0858c8cff5a877b25ab9394e8
6,e7ee83d4657d64feb95304c62b6fdb54
7,8609612821641d5487c28cfa22cc80ac
0,0a3e046488eb14e2cec3c2e3bf061732
2,f392425b86cf35b07c45115d784b3511
0,5f87c2e674421438f4ba27769e7bb46b
6,8cc90cda7885ab8b3c8717d23ef9aa42
7,1fb8110e4938880ff406a325949726d1
0,0e1ca1b1490c2240698220ac2ff43d9d
1,3d21a02d2e43eaa5cc99db0ba62fd983
0,6d152787771ddb18a2b6384d177b446f
8,7c44757dd5e6c17e26c896d7925c17cd
0,e0d264eac88204ea8a532d380b0ad8d8
0,035324461e528b46157761fce7841cd4
6,43bc5c6892c61fef11719982c90d8a98
9,13f35b96697696e0fc12cc7e4bec1f22
9,560970c7a82523f66d4977d02db20dcc
9,b98ce190662ab9d176e60d93a5ade007
0,03fa60275eb66e873c30ecb86840df4b
1,7ba6b578fbdfcfad36f57fa13377a9e7
6,c12d5feb76fb9081638de382f653d6c0
0,99e77383fc6de13ac911ae7c10e5f6b4
7,2106345b5947e6fe8c6b72f61422ad0a
7,3d1343e652796e70b3e54379a1e8a3eb
7,8b62616f614a16f9872a6077eec58cfc
10,370801dec7cad3b5b06cc807a58389a7
9,e57737423c5effa0a7efc6a1835aaefb
9,6476d1a0b0c9f83a6a64141cacc2f2e1
6,de8e688116ec9a991382692b91ab2195
12,96c54bc10013cfb90c83ce392ce271b1
10,a0c7177986b88cf6ecf75b074f69008d
9,ad9748e0f4332c7e1d9d5faf49de1a59
7,85977ee2d836be2abe8ec105a1ad8a51
10,406518edf1c30d599de90e2055a697fc
1,620be10afde53e9257fd5e53ef2a9c28
2,d5569717b239f873762a913b79416d12
0,609d5fbd857ab5a3aac86ec477429fff
10,0e345dcdef0d2a36c9bd17bf1ac3e10a
5,c517f866b3de09caa3308e02a572a85f
5,9eb09dc40fb28ccb2db75d4377d325cd
2,f43f1486e8c42bd69ce8bd928345d77c
11,4416745560343f14a74dedcda4ec03b0
12,f1962033ce920128ffff807c84f2d573
7,40ba188eaa11f3753ff4d04d2ac1f8f6
4,99ede7011a7d5f95ed0dda9a69c9947a
9,ae9e482c30b4d49ab0d439eb846d56bd
11,2176a636635a344dc3a8f450ee3ffdda
12,6c4e30c5649c26c8d7710baf05f9e48f
10,64b0f4f73626a4607b3e3074e1e2a8cf
7,5693f648c3a4823ed077cc309221a528
0,a645793bffc89717ece72213d588ad4b
8,7e6d4311426d0e2f571571a801ca7088
6,a9f3e671d79c94e231ed00d7c5b02b44
10,5418c8ebcf6c8ffa6a55068571228815
11,8ca69def199fd34acf1ef4140258328d
12,8cf80e8e2d2329701a1a10f8ad4b4208
0,6f68b20a8fb16a20bfe13c4324d143b9
7,8487eb41e35bc5f3faf81e58561ab390
